train_losses,val_losses,train_accuracies,val_accuracies
0.7484389805602004,0.6927653500103058,47.31903485254692,45.98930481283423
0.7260644828985587,0.6890685322450444,50.0,43.850267379679146
0.7042570758121582,0.6864418540408904,52.54691689008043,45.45454545454545
0.714034733200201,0.6894891886787619,50.134048257372655,45.98930481283423
0.7103889515828191,0.6956657783232908,50.26809651474531,45.98930481283423
0.7073232430874822,0.6784037278297751,50.134048257372655,45.98930481283423
0.7091504105294358,0.6812283521030038,51.87667560321716,45.45454545454545
0.7101242177927463,0.6825689412055806,50.0,47.05882352941177
0.7009332189611072,0.6841829141831015,52.68096514745308,45.98930481283423
0.6938800904450404,0.6859529330768687,53.48525469168901,47.05882352941177
0.6948426228426097,0.6872992751432613,52.27882037533512,45.45454545454545
0.6854255498254587,0.6906877000701619,53.75335120643432,44.919786096256686
0.7045101558554907,0.6810435773854587,53.083109919571044,46.524064171122994
0.6780163367695847,0.6803021450093724,54.9597855227882,49.73262032085562
0.7072274516319143,0.6844654621924946,51.34048257372654,47.593582887700535
0.705887535621909,0.688589757457774,51.742627345844504,45.98930481283423
0.6804555900614638,0.6815036841254821,54.02144772117963,49.19786096256684
0.687168377334247,0.6841839178998202,53.48525469168901,47.05882352941177
0.6589248415292428,0.6874125631735286,55.898123324396785,47.05882352941177
0.6904686273902095,0.6914699201915353,53.75335120643432,47.05882352941177
0.6912167013170891,0.6882056555645989,52.68096514745308,46.524064171122994
0.6852053237664476,0.6905950390718838,55.76407506702413,48.1283422459893
0.6865127792946455,0.6954915227099536,54.15549597855228,44.919786096256686
0.6748703967470266,0.6866501040637174,55.898123324396785,48.1283422459893
0.6725769283464703,0.6951129181499787,55.630026809651476,46.524064171122994
0.6823448503624658,0.6916221118865804,54.15549597855228,45.45454545454545
0.6691516225523347,0.6870826428586786,55.898123324396785,49.73262032085562
0.6814667159047267,0.6916528870077694,53.88739946380697,47.05882352941177
0.681456828325108,0.6935351809715842,55.22788203753351,49.19786096256684
0.6859638102891937,0.6973562865333761,52.815013404825734,46.524064171122994
0.6836498122432596,0.6890812768018182,55.49597855227882,47.593582887700535
0.6841736958429577,0.6866751912443395,54.55764075067024,51.8716577540107
0.6600109645572488,0.6893531348616044,57.77479892761394,47.05882352941177
0.6723643141841121,0.6873022846997103,55.49597855227882,49.19786096256684
0.6663165086076343,0.6862718284448838,56.30026809651474,47.593582887700535
0.6554382385900769,0.6888693421282233,55.76407506702413,46.524064171122994
0.6778825073235796,0.6895649235516308,55.49597855227882,49.19786096256684
0.675442119066581,0.6884399977597323,56.56836461126005,48.663101604278076
0.6752178569901085,0.6844342217088383,55.22788203753351,48.663101604278076
0.6795791545757979,0.6941747196855392,52.94906166219839,47.05882352941177
0.6775306399322387,0.7026702516219195,53.88739946380697,47.05882352941177
0.6616516252305489,0.689253291981743,56.83646112600536,48.663101604278076
0.661553939130287,0.6931370155696563,55.898123324396785,48.1283422459893
0.6685093139515486,0.6953166139954552,56.03217158176944,48.663101604278076
0.66244734963527,0.6907451171925999,56.970509383378015,55.080213903743314
0.6608737000831011,0.6881394338480291,56.166219839142094,48.1283422459893
0.6696947582924974,0.6949208780405993,57.506702412868634,48.1283422459893
0.6644750990113368,0.6853731743154678,57.37265415549598,49.73262032085562
0.6720146889980613,0.693514826782247,56.4343163538874,47.593582887700535
0.6729274325012841,0.6909053427650329,56.166219839142094,48.1283422459893
0.6622593415646387,0.6886049518610704,56.03217158176944,49.73262032085562
0.6514804630113351,0.6850540631595142,56.702412868632706,49.73262032085562
0.6672915330521223,0.701283292018156,56.30026809651474,46.524064171122994
0.6645141792041687,0.6852354225627879,57.238605898123325,51.8716577540107
0.659050005530544,0.6933015342702202,56.56836461126005,47.05882352941177
0.6582296437935918,0.6915283987228883,58.042895442359246,49.19786096256684
0.6618502638614849,0.6857892529849701,57.9088471849866,48.663101604278076
0.6481564259081679,0.6798058142636549,57.77479892761394,52.406417112299465
0.6646563417949881,0.6907790841903279,55.76407506702413,51.336898395721924
0.6617242908030349,0.6885916632126997,57.37265415549598,51.336898395721924
0.6605668063138189,0.6951673008541372,57.10455764075067,50.80213903743316
0.64770246734568,0.6903409288528769,58.579088471849865,50.26737967914438
0.6485661447207985,0.6926109523059213,58.310991957104555,49.73262032085562
0.6428371306718514,0.6895602613209403,59.51742627345845,50.80213903743316
0.645523771843386,0.6840591430664062,58.98123324396783,54.01069518716577
0.6650930863602871,0.6910168993919291,56.970509383378015,52.94117647058823
0.6538226578893994,0.6912644508688207,57.77479892761394,51.336898395721924
0.6427451447251655,0.691726066530707,60.45576407506702,53.475935828877006
0.6463824285259195,0.6894443468614058,58.71313672922252,51.8716577540107
0.6521405083883863,0.6947616689345416,59.11528150134048,49.73262032085562
0.6477917253811302,0.7068967694904715,58.847184986595174,45.45454545454545
0.6418622529618542,0.7002469594465858,59.24932975871314,48.663101604278076
0.6390943370619664,0.6925290727360364,59.38337801608579,50.80213903743316
0.6449128964631231,0.6889036613352159,59.11528150134048,54.01069518716577
0.6373576565018928,0.6953088765475839,57.238605898123325,53.475935828877006
